Rwt_quat :2436,0.99996,0.00384382,-0.00209834,-0.00776729
Rwt_quat :2437,0.999979,0.00374784,0.00236802,-0.00480576
Rwt_quat :2438,0.999963,0.00543855,0.00636876,-0.00211278
Rwt_quat :2439,0.99996,0.00718613,0.00348,-0.00390579
Rwt_quat :2440,0.999932,0.0106037,0.00228211,-0.00426447
Rwt_quat :2441,0.999941,0.00964064,0.00208361,-0.00444831
Rwt_quat :2442,0.999972,0.00556524,0.00114426,-0.00490169
Rwt_quat :2443,0.999967,0.00569814,0.00540111,-0.00211497
Rwt_quat :2444,0.999958,0.00740223,-3.41591e-05,-0.00538929
Rwt_quat :2445,0.999967,0.00592568,0.00511979,-0.00219703
Rwt_quat :2446,0.999983,0.00327887,0.00254347,-0.00404656
Rwt_quat :2447,0.999985,0.00274109,0.00301519,-0.00374247
Rwt_quat :2448,0.999986,0.00195954,0.00227477,-0.00426861
Rwt_quat :2449,0.999972,0.000896866,-0.00222921,-0.00715459
Rwt_quat :2450,0.999981,0.00406714,0.00319519,-0.00342105
Rwt_quat :2451,0.999956,0.0070324,-0.00108358,-0.00616874
Rwt_quat :2452,0.999981,0.00423396,0.00260307,-0.00363685
Rwt_quat :2453,0.999987,0.00214647,0.00304776,-0.00337246
Rwt_quat :2454,0.999961,0.00750627,0.0039618,-0.0025049
Rwt_quat :2455,0.999983,0.00266438,0.00484749,-0.0019655
Rwt_quat :2456,0.999973,0.00596379,0.00240792,-0.00359115
Rwt_quat :2457,0.999964,0.00727367,0.00130598,-0.00420646
Rwt_quat :2458,0.999957,0.00748508,-0.000541722,-0.00540727
Rwt_quat :2459,0.999978,0.00354585,-0.00076695,-0.00548102
Rwt_quat :2460,0.999971,0.00623402,0.00351783,-0.0026354
Rwt_quat :2461,0.999984,0.00240248,-0.000390073,-0.00505518
Rwt_quat :2462,0.999979,0.00424707,0.00443686,-0.00194001
Rwt_quat :2463,0.999978,0.00209841,-0.00191518,-0.00602827
Rwt_quat :2464,0.999992,0.000941524,0.0015416,-0.0036731
Rwt_quat :2465,0.999972,0.005683,0.00465384,-0.00127621
Rwt_quat :2466,0.999992,0.00154661,0.00243148,-0.00293626
Rwt_quat :2467,0.99999,9.62992e-06,0.000457153,-0.00434592
Rwt_quat :2468,0.999983,0.00309485,0.00456593,-0.00167033
Rwt_quat :2469,0.99999,0.00201624,0.00326584,-0.00249243
Rwt_quat :2470,0.999967,0.00581532,0.00566175,-0.00049246
Rwt_quat :2471,0.999888,0.0121469,0.00855618,0.00156084
Rwt_quat :2472,0.999966,0.00664644,0.00459546,-0.00155455
Rwt_quat :2473,0.999989,0.00180104,0.00325946,-0.00275751
Rwt_quat :2474,0.999959,0.00743463,0.00490366,-0.00154326
Rwt_quat :2475,0.999942,0.0100886,0.00164936,-0.0034537
Rwt_quat :2476,0.999938,0.0104222,0.00126391,-0.00375762
Rwt_quat :2477,0.999966,0.00722561,0.0028611,-0.00258047
Rwt_quat :2478,0.999965,0.00749103,0.00214847,-0.00300979
Rwt_quat :2479,0.999971,0.00594145,-0.00045142,-0.00475654
Rwt_quat :2480,0.999989,0.00155895,0.000115094,-0.00432473
Rwt_quat :2481,0.999963,0.00665198,0.00526887,-0.00100657
Rwt_quat :2482,0.999983,0.00245725,0.00516377,-0.00124142
Rwt_quat :2483,0.999962,0.00760036,0.00414174,-0.00124928
Rwt_quat :2484,0.99997,0.00675084,0.00318738,-0.00203035
Rwt_quat :2485,0.999975,0.00504529,0.0048079,-0.000862495
Rwt_quat :2486,0.999966,0.00645018,0.00510995,-0.000622603
Rwt_quat :2487,0.999971,0.00494073,0.00584976,-0.000217354
Rwt_quat :2488,0.999967,0.00550776,0.00597636,-0.000177148
Rwt_quat :2489,0.999985,0.00314524,0.0042364,-0.00124737
Rwt_quat :2490,0.999994,0.000344968,0.00154779,-0.00320924
Rwt_quat :2491,0.999983,0.00478683,0.00204973,-0.00259996
Rwt_quat :2492,0.999967,0.00705113,0.00377728,-0.00145073
Rwt_quat :2493,0.999952,0.00922445,0.00150615,-0.00285792
Rwt_quat :2494,0.999947,0.00948004,0.0037266,-0.0012585
Rwt_quat :2495,0.999983,0.00459704,0.000616461,-0.00343862
Rwt_quat :2496,0.999979,0.00462629,0.00457097,-0.000778685
Rwt_quat :2497,0.999976,0.00377688,0.0058359,6.57378e-05
Rwt_quat :2498,0.999945,0.00782795,0.00694981,0.00087067
Rwt_quat :2499,0.999978,0.00441747,-0.00161919,-0.00464151
Rwt_quat :2500,0.999981,0.00545683,0.00153814,-0.00230797
Rwt_quat :2501,0.99999,0.0031887,0.00118612,-0.00275712
Rwt_quat :2502,0.999954,0.00621083,0.00713159,0.00142455
Rwt_quat :2503,0.999931,0.00404944,0.0104209,0.00348098
Rwt_quat :2504,0.999981,0.00536615,0.00233466,-0.00184404
Rwt_quat :2505,0.99997,0.00478198,-0.00296548,-0.00529063
Rwt_quat :2506,0.999985,0.00217616,0.00493129,-0.000325701
Rwt_quat :2507,0.999969,0.00667913,0.00420485,-0.000313316
Rwt_quat :2508,0.999988,0.00330651,0.00334285,-0.00119294
Rwt_quat :2509,0.999986,0.00444394,0.00137093,-0.00236027
Rwt_quat :2510,0.999988,0.00379909,0.00288067,-0.0014784
Rwt_quat :2511,0.999994,0.00124101,0.000513223,-0.00305087
Rwt_quat :2512,0.999972,0.00648864,-0.000687649,-0.00355511
Rwt_quat :2513,0.999988,0.00319228,-0.000816092,-0.00364581
Rwt_quat :2514,0.999973,0.00682566,0.00184199,-0.00202298
Rwt_quat :2515,0.999993,0.00258977,0.00120855,-0.00254685
Rwt_quat :2516,0.999961,0.00835718,0.000198848,-0.00301499
Rwt_quat :2517,0.999952,0.00939018,0.0018427,-0.00187629
Rwt_quat :2518,0.999975,0.00635286,0.00288745,-0.000976682
Rwt_quat :2519,0.999944,0.00821648,0.0064862,0.00137595
Rwt_quat :2520,0.99996,0.00372026,0.00777969,0.00216704
Rwt_quat :2521,0.999988,0.00198085,0.00452148,-0.000152866
Rwt_quat :2522,0.999958,0.00824056,0.00410477,4.22688e-05
Rwt_quat :2523,0.999979,0.0059719,0.00244907,-0.00112202
Rwt_quat :2524,0.999965,0.00808886,0.00132738,-0.0016588
Rwt_quat :2525,0.999958,0.00526713,-0.00478076,-0.00579959
Rwt_quat :2526,0.999968,0.00642744,0.00470568,0.000536994
Rwt_quat :2527,0.999978,0.00570568,0.00328322,-0.000452226
Rwt_quat :2528,0.99998,0.00486026,0.00402432,-2.29649e-05
Rwt_quat :2529,0.999978,0.00636099,0.00149651,-0.00132096
Rwt_quat :2530,0.999989,0.00415793,0.00113572,-0.00161699
Rwt_quat :2531,0.999971,0.00541197,-0.00311211,-0.00445529
Rwt_quat :2532,0.999983,0.00477237,-0.00101991,-0.0032438
Rwt_quat :2533,0.999976,0.00549974,0.00423775,0.000420275
Rwt_quat :2534,0.999975,0.00570764,0.00407746,0.000444552
Rwt_quat :2535,0.999966,0.00720042,0.00407277,0.000469667
Rwt_quat :2536,0.999955,0.00734674,0.00572722,0.00159578
Rwt_quat :2537,0.999989,0.00428396,0.000825849,-0.00163879
Rwt_quat :2538,0.999987,0.00454444,0.00195878,-0.000798593
Rwt_quat :2539,0.999973,0.00304895,0.0064247,0.00189145
Rwt_quat :2540,0.999975,0.00683161,9.35463e-05,-0.00201686
Rwt_quat :2541,0.999988,0.00419506,-0.00063971,-0.00264308
Rwt_quat :2542,0.999975,0.00612048,0.00361804,0.000152706
Rwt_quat :2543,0.999981,0.00580487,0.00144995,-0.00112148
Rwt_quat :2544,0.999993,0.00319262,0.00112239,-0.00127077
Rwt_quat :2545,0.999972,0.00693103,0.00280906,-0.000186277
Rwt_quat :2546,0.99999,0.00331155,0.00312829,-0.000253312
Rwt_quat :2547,0.999973,0.00449967,0.00562324,0.00160547
Rwt_quat :2548,0.999933,0.00963731,0.00605144,0.00196001
Rwt_quat :2549,0.999967,0.00800128,0.000900916,-0.0014513
Rwt_quat :2550,0.999979,0.0060988,0.00188887,-0.000739113
Rwt_quat :2551,0.999956,0.00734387,0.00548872,0.00171888
Rwt_quat :2552,0.999971,0.00255287,0.0067991,0.00233848
Rwt_quat :2553,0.999994,0.0026727,0.00187576,-0.000892892
Rwt_quat :2554,0.99997,0.00758407,0.00126719,-0.00103378
Rwt_quat :2555,0.999987,0.00176,0.00456173,0.00116699
Rwt_quat :2556,0.999992,0.00331674,-0.000137208,-0.00205586
Rwt_quat :2557,0.999993,0.00279992,-0.000724485,-0.00243696
Rwt_quat :2558,0.999973,0.00683226,0.00256624,4.47169e-05
Rwt_quat :2559,0.99997,0.00492039,0.00558203,0.00194338
Rwt_quat :2560,0.999971,0.00710081,0.00258737,0.000114223
Rwt_quat :2561,0.999986,0.00511441,0.000388751,-0.00141792
Rwt_quat :2562,0.99996,0.00476847,0.00701173,0.00301222
Rwt_quat :2563,0.999963,0.00807142,0.00279437,0.000377034
Rwt_quat :2564,0.999972,0.00674594,0.00307027,0.000364029
Rwt_quat :2565,0.999985,0.00507594,-0.000319485,-0.00192331
Rwt_quat :2566,0.999978,0.0063446,0.00186013,-0.0004662
Rwt_quat :2567,0.999987,0.00409262,0.00294706,0.000314648
Rwt_quat :2568,0.999961,0.00859066,0.00226248,-0.000109237
Rwt_quat :2569,0.999977,0.00465725,0.00468956,0.00146537
Rwt_quat :2570,0.999955,0.00461878,0.00757332,0.00329471
Rwt_quat :2571,0.999973,0.00463723,0.00540439,0.00185679
Rwt_quat :2572,0.999968,0.00470322,0.00599208,0.00244294
Rwt_quat :2573,0.999996,0.000690605,0.00263328,8.47334e-05
Rwt_quat :2574,0.999976,0.00483188,0.00461261,0.00178747
Rwt_quat :2575,0.999967,0.00797422,0.00156813,-1.09695e-05
Rwt_quat :2576,0.999974,0.00684654,0.00204159,0.000251925
Rwt_quat :2577,0.999982,0.00434585,0.00384248,0.00144184
Rwt_quat :2578,0.999999,0.000585108,0.00153235,-0.000153025
Rwt_quat :2579,0.999984,0.00483937,0.00288554,0.00106284
Rwt_quat :2580,0.999991,-0.000215706,0.00385939,0.00157672
Rwt_quat :2581,0.999978,0.00388753,0.0049408,0.00229763
Rwt_quat :2582,0.999982,0.00527627,0.00252949,0.000888364
Rwt_quat :2583,0.999953,0.00802344,0.00473824,0.00257901
Rwt_quat :2584,0.999991,0.00198253,0.00326884,0.0016045
Rwt_quat :2585,0.999981,0.0026087,0.00479356,0.00282945
Rwt_quat :2586,0.999927,0.00265177,0.0100532,0.0062101
Rwt_quat :2587,0.999983,0.00342711,0.00404992,0.00239855
Rwt_quat :2588,0.999974,0.00691297,0.00155612,0.00114871
Rwt_quat :2589,0.999993,0.00343314,-0.00124644,-0.000975872
Rwt_quat :2590,0.999986,0.0051475,-0.000841158,-0.000611132
Rwt_quat :2591,0.999987,0.00316087,0.0033564,0.00233983
Rwt_quat :2592,0.999992,0.00367661,0.00136873,0.00114782
Rwt_quat :2593,0.999986,0.00534035,-0.000571152,-1.26365e-05
Rwt_quat :2594,0.999978,0.00399402,0.00440597,0.00305082
Rwt_quat :2595,0.999968,0.00614148,0.00407673,0.00313422
Rwt_quat :2596,0.999968,0.00734534,0.00238393,0.00209463
Rwt_quat :2597,0.999983,0.00505057,0.00217871,0.00198589
Rwt_quat :2598,0.99998,0.0055304,0.00210232,0.0020153
Rwt_quat :2599,0.999982,-0.000923836,0.00476319,0.00345204
Rwt_quat :2600,0.99998,0.00454248,0.00329676,0.00278681
Rwt_quat :2601,0.999967,0.00627878,0.00398563,0.00326984
Rwt_quat :2602,0.999964,0.00734596,0.00319843,0.00293501
Rwt_quat :2603,0.999952,0.00750318,0.00479055,0.00418671
Rwt_quat :2604,0.999979,0.00590923,0.00159331,0.00207193
Rwt_quat :2605,0.999959,0.00744278,0.00374402,0.00364624
Rwt_quat :2606,0.999978,0.0059825,-0.00274233,-0.000617394
Rwt_quat :2607,0.999984,0.00563106,-0.000188877,0.000965249
Rwt_quat :2608,0.999973,0.00724054,0.000120819,0.00131702
Rwt_quat :2609,0.999992,0.0033705,0.00109947,0.00166533
Rwt_quat :2610,0.999983,0.00290731,0.003747,0.0033849
Rwt_quat :2611,0.999951,0.00276894,0.00745953,0.0058179
Rwt_quat :2612,0.999956,0.00606591,0.00548899,0.00463411
Rwt_quat :2613,0.999962,0.00404577,0.00591673,0.00494125
Rwt_quat :2614,0.999921,0.00870997,0.00686045,0.00586614
Rwt_quat :2615,0.999986,0.00374539,0.00280632,0.00252492
Rwt_quat :2616,0.999991,0.00290887,-0.00295697,-0.00127923
Rwt_quat :2617,0.999986,0.00438945,-0.00277949,-0.00103102
Rwt_quat :2618,0.999975,0.00472263,0.00404414,0.00331636
Rwt_quat :2619,0.999964,0.00550297,0.00497399,0.00403009
Rwt_quat :2620,0.999982,0.0039604,0.00339692,0.00295413
Rwt_quat :2621,0.999991,0.00379556,0.00141022,0.00158719
Rwt_quat :2622,0.999988,0.000374901,0.00372671,0.00310976
Rwt_quat :2623,0.999947,0.00715417,0.00573505,0.00469563
Rwt_quat :2624,0.999971,0.00509087,0.00437671,0.00364843
Rwt_quat :2625,0.999992,0.00390283,-0.00015316,0.000658168
Rwt_quat :2626,0.999994,0.00299436,0.000883316,0.00153519
Rwt_quat :2627,0.999996,0.00286347,-0.00064814,0.000522434
Rwt_quat :2628,0.999993,0.00265193,0.00177935,0.00204128
Rwt_quat :2629,0.999996,0.00270105,-0.000475266,0.000763323
Rwt_quat :2630,0.99997,0.00597893,0.00345739,0.00338082
Rwt_quat :2631,0.999931,0.00807812,0.00662622,0.00542868
Rwt_quat :2632,0.999946,0.00766512,0.00532842,0.00453284
Rwt_quat :2633,0.999939,0.00675466,0.00680817,0.00550325
Rwt_quat :2634,0.999934,0.0107153,0.00272887,0.00314909
Rwt_quat :2635,0.999973,0.00229189,0.00557219,0.00429602
Rwt_quat :2636,0.999939,0.00992177,0.00344181,0.0033256
Rwt_quat :2637,0.999977,0.0063641,0.00149869,0.00196694
Rwt_quat :2638,0.999965,0.00733666,0.00291676,0.00285773
Rwt_quat :2639,0.999968,0.00585918,0.00400059,0.00362334
Rwt_quat :2640,0.999952,0.00493854,0.00673831,0.00519489
Rwt_quat :2641,0.999981,0.00386125,0.00345588,0.0032012
Rwt_quat :2642,0.999908,0.00528352,0.0100093,0.00753038
Rwt_quat :2643,0.999974,0.00634683,0.00228075,0.00258841
Rwt_quat :2644,0.999967,0.00728868,0.00218228,0.00271522
Rwt_quat :2645,0.999962,0.00585253,0.0046569,0.00437948
Rwt_quat :2646,0.999972,0.0064642,0.00237757,0.00306704
Rwt_quat :2647,0.999934,0.00993633,0.00395221,0.00408662
Rwt_quat :2648,0.999964,0.00623863,0.00407621,0.00397781
Rwt_quat :2649,0.99999,0.00246493,-0.00363263,-0.00123052
Rwt_quat :2650,0.99999,0.00271362,0.00225077,0.00272338
Rwt_quat :2651,0.999979,0.00352829,0.00390087,0.00380332
Rwt_quat :2652,0.999972,0.00350939,0.00490689,0.00438339
Rwt_quat :2653,0.999962,0.00774898,0.00251584,0.00297952
Rwt_quat :2654,0.99997,0.00681486,0.00215159,0.00284893
Rwt_quat :2655,0.999976,0.00599157,0.00221065,0.00269884
Rwt_quat :2656,0.999977,0.00652525,0.000379931,0.00164763
Rwt_quat :2657,0.999996,0.00172344,0.00105075,0.00196516
Rwt_quat :2658,0.999975,0.0065539,0.00112775,0.00220581
Rwt_quat :2659,0.999959,0.00646254,0.00457753,0.00429338
Rwt_quat :2660,0.999993,0.00333113,0.000821565,0.00171123
Rwt_quat :2661,0.999966,0.00699196,0.0028715,0.00336353
Rwt_quat :2662,0.999981,0.00581389,0.000578755,0.00179022
Rwt_quat :2663,0.999978,0.00567187,0.00186018,0.00278608
Rwt_quat :2664,0.999983,0.00149881,0.00390495,0.00394407
Rwt_quat :2665,0.999997,0.00157404,-0.00192936,0.000170077
Rwt_quat :2666,0.999994,0.00331867,-0.000971258,0.000991128
Rwt_quat :2667,0.999967,0.0077208,0.000813892,0.00245041
Rwt_quat :2668,0.999963,0.00835466,0.000282303,0.00207838
Rwt_quat :2669,0.999986,0.00515578,-0.000658881,0.00114552
Rwt_quat :2670,0.999989,0.00395828,0.000938985,0.00213779
Rwt_quat :2671,0.999895,0.00701667,0.00981444,0.00797034
Rwt_quat :2672,0.999986,0.00339752,0.00219163,0.00330671
Rwt_quat :2673,0.999985,0.00450942,0.00134838,0.00286842
Rwt_quat :2674,0.999973,0.0071318,-0.000529277,0.00187304
Rwt_quat :2675,0.999973,0.00668044,0.000949795,0.00284207
Rwt_quat :2676,0.999979,0.00256935,0.00373664,0.00461148
Rwt_quat :2677,0.999947,0.00424923,0.00661303,0.00661654
Rwt_quat :2678,0.999956,0.00707991,0.00358332,0.00502424
Rwt_quat :2679,0.999987,0.00426257,0.000535904,0.00285987
Rwt_quat :2680,0.999954,0.00858292,0.00191843,0.00393161
Rwt_quat :2681,0.999972,0.0069287,0.00037604,0.00290765
Rwt_quat :2682,0.999987,0.0041839,0.000207096,0.00286617
Rwt_quat :2683,0.999978,0.0062047,-0.0014949,0.0016325
Rwt_quat :2684,0.999954,0.00576257,0.00504539,0.00585416
Rwt_quat :2685,0.999943,0.00811901,0.00425552,0.00552264
Rwt_quat :2686,0.99999,0.00350832,-0.00280676,0.000750386
Rwt_quat :2687,0.999991,0.00357285,-0.000178115,0.00244854
Rwt_quat :2688,0.999976,0.00454261,0.00261337,0.00444904
Rwt_quat :2689,0.999976,0.00636432,-0.000329582,0.00260637
Rwt_quat :2690,0.999941,0.00582607,0.00620441,0.00677257
Rwt_quat :2691,0.999953,0.00801205,0.00261894,0.00469717
Rwt_quat :2692,0.999965,0.00601438,0.00312148,0.00483284
Rwt_quat :2693,0.999967,0.00651543,0.00232041,0.0042948
Rwt_quat :2694,0.999942,0.00654853,0.00560249,0.00644487
Rwt_quat :2695,0.99999,0.00163184,0.00158269,0.00379128
Rwt_quat :2696,0.999949,0.00748731,0.00371516,0.00570105
Rwt_quat :2697,0.999931,0.00843084,0.00485533,0.00658456
Rwt_quat :2698,0.999918,0.00609928,0.00760978,0.00827429
Rwt_quat :2699,0.999969,0.00248135,0.00445316,0.00607549
Rwt_quat :2700,0.999928,0.00925874,0.00414894,0.00636095
Rwt_quat :2701,0.999966,0.00707736,0.000762229,0.00420407
Rwt_quat :2702,0.999879,0.0116766,0.00633272,0.00814519
Rwt_quat :2703,0.999935,0.00581746,0.00617206,0.00759869
Rwt_quat :2704,0.999965,0.0047975,0.00359264,0.0058228
Rwt_quat :2705,0.999962,0.00708735,0.00153339,0.00476748
Rwt_quat :2706,0.999969,0.00672832,0.000325492,0.00405386
Rwt_quat :2707,0.99998,0.00493311,0.000189018,0.00396785
Rwt_quat :2708,0.999971,0.00231502,0.00356353,0.00631509
Rwt_quat :2709,0.999957,0.00759507,0.00139963,0.00520202
Rwt_quat :2710,0.99997,0.00675715,-0.00130253,0.0034941
Rwt_quat :2711,0.999954,0.00586437,0.00344139,0.00677472
Rwt_quat :2712,0.999964,0.00724935,-0.000236285,0.00443261
Rwt_quat :2713,0.999946,0.00668549,0.00357654,0.00713668
Rwt_quat :2714,0.99994,0.0099738,-0.000189392,0.00459486
Rwt_quat :2715,0.999959,0.00303267,0.00449005,0.0073155
Rwt_quat :2716,0.999954,0.00686806,0.0023822,0.00619994
Rwt_quat :2717,0.999909,0.00661816,0.00735722,0.00916247
Rwt_quat :2718,0.999879,0.00567237,0.00970992,0.0107064
Rwt_quat :2719,0.999949,0.00319876,0.00563021,0.0077866
Rwt_quat :2720,0.999954,0.00691661,0.0026727,0.00610307
Rwt_quat :2721,0.999954,0.00829167,0.00051659,0.00484483
Rwt_quat :2722,0.999968,0.00519209,0.00188201,0.00582608
Rwt_quat :2723,0.999954,0.00638325,0.00291084,0.00657347
Rwt_quat :2724,0.999989,0.00252572,-0.00118353,0.00375534
Rwt_quat :2725,0.999961,0.00437521,0.00345758,0.00686011
Rwt_quat :2726,0.999976,0.00460744,0.000618362,0.00508889
Rwt_quat :2727,0.999922,0.00626268,0.00618189,0.00886152
Rwt_quat :2728,0.999941,0.00734389,0.00350903,0.00720066
Rwt_quat :2729,0.999919,0.00836228,0.00496136,0.00823361
Rwt_quat :2730,0.99996,0.00773832,-0.00106214,0.00444216
Rwt_quat :2731,0.999905,0.00508672,0.007735,0.0101664
Rwt_quat :2732,0.999945,0.00302925,0.00540423,0.00849259
Rwt_quat :2733,0.999953,0.00768836,0.000920104,0.00586541
Rwt_quat :2734,0.999965,0.00353279,0.00279539,0.00707921
Rwt_quat :2735,0.999957,0.0077915,-0.000200665,0.00508874
Rwt_quat :2736,0.999887,0.0108727,0.00531226,0.00892818
Rwt_quat :2737,0.999962,0.00647221,0.000758762,0.00574412
Rwt_quat :2738,0.999948,0.00904188,-0.000476496,0.00473836
Rwt_quat :2739,0.999929,0.00780367,0.0043457,0.00791638
Rwt_quat :2740,0.999961,0.0052667,0.00249764,0.00659921
Rwt_quat :2741,0.999978,0.00465183,-0.000497445,0.00479252
Rwt_quat :2742,0.999954,0.00628932,0.00272345,0.0067558
Rwt_quat :2743,0.999938,0.00582145,0.00485106,0.008169
Rwt_quat :2744,0.999898,0.00647966,0.00758368,0.0101803
Rwt_quat :2745,0.999965,0.00496381,0.00192004,0.00642746
Rwt_quat :2746,0.999973,0.0055406,-0.000477443,0.00485689
Rwt_quat :2747,0.999979,0.0039984,8.37871e-05,0.0051957
Rwt_quat :2748,0.999941,0.00696108,0.00370721,0.00744277
Rwt_quat :2749,0.999963,0.00504518,0.00235731,0.00661042
Rwt_quat :2750,0.999939,0.00552089,0.00474839,0.0082555
Rwt_quat :2751,0.99995,0.00231663,0.00497774,0.00839628
Rwt_quat :2752,0.999923,0.00594442,0.00603316,0.0091176
Rwt_quat :2753,0.999955,0.00569614,0.00275688,0.00708262
Rwt_quat :2754,0.999971,0.00305915,0.00222407,0.00662518
Rwt_quat :2755,0.999976,0.00520586,-0.00134355,0.00446895
Rwt_quat :2756,0.999962,0.00470325,0.00260329,0.00683786
Rwt_quat :2757,0.999944,0.00224253,0.0055525,0.00877951
Rwt_quat :2758,0.999899,0.00579222,0.00765145,0.0104393
Rwt_quat :2759,0.999965,0.00320669,0.00282818,0.00720204
Rwt_quat :2760,0.999951,0.00858723,-0.0011915,0.00477727
Rwt_quat :2761,0.999957,0.00695941,0.000911827,0.00610518
Rwt_quat :2762,0.999949,0.00495353,0.00379089,0.00790564
Rwt_quat :2763,0.99995,0.00552882,0.00314703,0.00765872
Rwt_quat :2764,0.99994,0.0071424,0.00320949,0.00762056
Rwt_quat :2765,0.999948,0.00427255,0.00396763,0.00830735
Rwt_quat :2766,0.999958,0.00373961,0.00332706,0.00768858
Rwt_quat :2767,0.999967,0.00358103,0.00228531,0.00698856
Rwt_quat :2768,0.999969,0.00285325,0.00216412,0.00697686
Rwt_quat :2769,0.999966,0.00192642,0.00295185,0.00742191
Rwt_quat :2770,0.999937,0.00828522,0.00230313,0.00725588
Rwt_quat :2771,0.999967,0.00364176,0.00221484,0.00692276
Rwt_quat :2772,0.999963,0.00283149,0.00305933,0.00757568
Rwt_quat :2773,0.999948,0.0076971,0.00144636,0.00655823
Rwt_quat :2774,0.999965,0.00524731,0.00123788,0.00646186
Rwt_quat :2775,0.999953,0.0072265,0.00116368,0.00636954
Rwt_quat :2776,0.99993,0.00662353,0.00463407,0.00868837
Rwt_quat :2777,0.999938,0.00413016,0.00498661,0.00905067
Rwt_quat :2778,0.999943,0.00615091,0.00341103,0.00808624
Rwt_quat :2779,0.999942,0.00652673,0.00313841,0.0080172
Rwt_quat :2780,0.999933,0.00665136,0.00399229,0.00863173
Rwt_quat :2781,0.999949,0.008214,-0.00020526,0.00594029
Rwt_quat :2782,0.999976,0.00364009,8.8365e-05,0.00596106
Rwt_quat :2783,0.999917,0.0102209,0.00182982,0.00760108
Rwt_quat :2784,0.999965,0.00322135,0.00210337,0.00742285
Rwt_quat :2785,0.9999,0.00193543,0.00812516,0.0114275
Rwt_quat :2786,0.999945,0.00743052,0.00115175,0.00725104
Rwt_quat :2787,0.99994,0.00675306,0.00290259,0.00817856
Rwt_quat :2788,0.999985,0.00169861,-0.00125267,0.00507694
Rwt_quat :2789,0.999961,0.00346493,0.00254072,0.0077316
Rwt_quat :2790,0.999958,0.00616359,0.000602555,0.00675498
Rwt_quat :2791,0.999947,0.005613,0.00279027,0.00820766
Rwt_quat :2792,0.999926,0.008895,0.00227219,0.00800548
Rwt_quat :2793,0.999898,0.0102267,0.00388104,0.00923638
Rwt_quat :2794,0.999954,0.00564952,0.00158823,0.00755482
Rwt_quat :2795,0.999938,0.00652913,0.00301873,0.00854919
Rwt_quat :2796,0.999962,0.00243968,0.00218143,0.0080905
Rwt_quat :2797,0.999975,0.00270517,-0.000393147,0.00657499
Rwt_quat :2798,0.999893,0.010924,0.00352776,0.00909454
Rwt_quat :2799,0.999872,0.0080422,0.00744622,0.0116206
Rwt_quat :2800,0.999926,0.00435834,0.00533987,0.0100631
Rwt_quat :2801,0.999949,0.00620551,0.00174887,0.00774282
Rwt_quat :2802,0.999946,0.00330521,0.00385357,0.00908532
Rwt_quat :2803,0.999955,0.00697552,-7.59739e-05,0.00645867
Rwt_quat :2804,0.99995,0.00338181,0.00359606,0.0086444
Rwt_quat :2805,0.999889,0.0059881,0.00751038,0.0113588
Rwt_quat :2806,0.999937,0.00560271,0.00366663,0.00905247
Rwt_quat :2807,0.999923,0.0056058,0.00501107,0.00982376
Rwt_quat :2808,0.999951,0.00318892,0.00342117,0.00876435
Rwt_quat :2809,0.999931,0.00442135,0.00490225,0.0097078
Rwt_quat :2810,0.999929,0.00449531,0.00505716,0.00982032
Rwt_quat :2811,0.999919,0.00380415,0.00598952,0.0105465
Rwt_quat :2812,0.999944,0.00688719,0.00186103,0.00779027
Rwt_quat :2813,0.999964,0.00513624,0.000404399,0.00677633
Rwt_quat :2814,0.999942,0.00715593,0.00199281,0.00781561
Rwt_quat :2815,0.999929,0.00657587,0.00372428,0.00919727
Rwt_quat :2816,0.999943,0.0050771,0.00325821,0.00876657
Rwt_quat :2817,0.999936,0.00728697,0.00229807,0.0083497
Rwt_quat :2818,0.999906,0.00914419,0.00396733,0.00941148
Rwt_quat :2819,0.999961,0.00210605,0.00231293,0.00825044
Rwt_quat :2820,0.999933,0.00345482,0.00473956,0.00995913
Rwt_quat :2821,0.999942,0.00454884,0.00334427,0.00914098
