Rwt_quat :2560,0.986008,0.00697494,0.00375984,0.166507
Rwt_quat :2561,0.98625,0.00459706,0.00123656,0.165189
Rwt_quat :2562,0.985535,0.0034005,0.00768293,0.169261
Rwt_quat :2563,0.985853,0.00800801,0.00413483,0.167372
Rwt_quat :2564,0.985844,0.00594063,0.00415603,0.167509
Rwt_quat :2565,0.98621,0.004873,0.000539607,0.165425
Rwt_quat :2566,0.985939,0.00614556,0.00290093,0.16697
Rwt_quat :2567,0.985868,0.00325162,0.00357026,0.167455
Rwt_quat :2568,0.985764,0.00862162,0.00370354,0.167874
Rwt_quat :2569,0.985615,0.00330279,0.00537255,0.168886
Rwt_quat :2570,0.985258,0.00308172,0.00823025,0.170848
Rwt_quat :2571,0.98547,0.00375837,0.00611474,0.169695
Rwt_quat :2572,0.985405,0.00378188,0.00669299,0.170054
Rwt_quat :2573,0.98587,-0.000353514,0.00268979,0.167489
Rwt_quat :2574,0.985471,0.00439902,0.00537,0.1697
Rwt_quat :2575,0.985665,0.00817714,0.00292033,0.168492
Rwt_quat :2576,0.985633,0.0062577,0.00316594,0.168756
Rwt_quat :2577,0.985496,0.00324577,0.00449272,0.169611
Rwt_quat :2578,0.98582,-0.000168894,0.00158918,0.167796
Rwt_quat :2579,0.985557,0.00485459,0.0036688,0.169236
Rwt_quat :2580,0.985563,-0.00158733,0.00374199,0.169259
Rwt_quat :2581,0.98533,0.0034618,0.0055429,0.170535
Rwt_quat :2582,0.985514,0.00511754,0.00340255,0.169483
Rwt_quat :2583,0.985151,0.00746427,0.00603907,0.171423
Rwt_quat :2584,0.98549,0.000630241,0.00350437,0.169695
Rwt_quat :2585,0.985274,0.00182733,0.00515633,0.170897
Rwt_quat :2586,0.984687,0.000778254,0.0103317,0.174025
Rwt_quat :2587,0.985262,0.00289464,0.00459643,0.170964
Rwt_quat :2588,0.985384,0.00710396,0.00272457,0.170176
Rwt_quat :2589,0.985804,0.00317614,-0.000663206,0.167871
Rwt_quat :2590,0.985669,0.00548201,5.63029e-05,0.1686
Rwt_quat :2591,0.985264,0.00223822,0.0038028,0.170982
Rwt_quat :2592,0.985413,0.00345068,0.00198292,0.170135
Rwt_quat :2593,0.985528,0.00564595,0.000371862,0.16942
Rwt_quat :2594,0.98506,0.0028812,0.00499794,0.172114
Rwt_quat :2595,0.984999,0.00575683,0.0050698,0.172391
Rwt_quat :2596,0.985109,0.00699829,0.00361451,0.171752
Rwt_quat :2597,0.985184,0.0043567,0.00299162,0.171417
Rwt_quat :2598,0.985142,0.00510827,0.00301529,0.171642
Rwt_quat :2599,0.985015,-0.00269406,0.00448293,0.17239
Rwt_quat :2600,0.984995,0.00470158,0.00404771,0.172473
Rwt_quat :2601,0.984868,0.00572843,0.00499988,0.173142
Rwt_quat :2602,0.984887,0.00696439,0.00441521,0.173004
Rwt_quat :2603,0.984667,0.00657859,0.00599518,0.174216
Rwt_quat :2604,0.985054,0.00543286,0.00257406,0.172143
Rwt_quat :2605,0.984739,0.00674522,0.00495636,0.173837
Rwt_quat :2606,0.985399,0.00621499,-0.00166704,0.170138
Rwt_quat :2607,0.985131,0.00547966,0.000768015,0.171715
Rwt_quat :2608,0.985029,0.00738884,0.00135854,0.172223
Rwt_quat :2609,0.985049,0.0026287,0.00163669,0.172245
Rwt_quat :2610,0.984757,0.00204269,0.00417216,0.173873
Rwt_quat :2611,0.984339,0.00136775,0.00780401,0.176108
Rwt_quat :2612,0.984445,0.00553598,0.00646728,0.175485
Rwt_quat :2613,0.984442,0.00280437,0.00651425,0.175569
Rwt_quat :2614,0.984105,0.00798445,0.00829688,0.177214
Rwt_quat :2615,0.984732,0.00251049,0.00340737,0.174027
Rwt_quat :2616,0.985332,0.0033705,-0.00240038,0.170596
Rwt_quat :2617,0.985253,0.00507021,-0.00196383,0.171019
Rwt_quat :2618,0.984552,0.00380625,0.00476537,0.174985
Rwt_quat :2619,0.984403,0.00465517,0.0058425,0.175769
Rwt_quat :2620,0.984613,0.00317545,0.0040264,0.174674
Rwt_quat :2621,0.984799,0.00336951,0.00205192,0.173654
Rwt_quat :2622,0.984616,-0.000728381,0.00370583,0.174694
Rwt_quat :2623,0.984154,0.00699341,0.00691496,0.177042
Rwt_quat :2624,0.984357,0.00403191,0.00519287,0.176061
Rwt_quat :2625,0.984852,0.00379858,0.000535169,0.173353
Rwt_quat :2626,0.984736,0.00262445,0.00137682,0.174032
Rwt_quat :2627,0.984869,0.00285789,-0.000135307,0.173275
Rwt_quat :2628,0.98461,0.00224954,0.0022039,0.174738
Rwt_quat :2629,0.984815,0.00290023,9.02419e-06,0.173581
Rwt_quat :2630,0.984276,0.00560219,0.00445332,0.176495
Rwt_quat :2631,0.983841,0.00704389,0.00792937,0.178732
Rwt_quat :2632,0.983984,0.00663869,0.00658309,0.178011
Rwt_quat :2633,0.98382,0.00531522,0.00786601,0.17891
Rwt_quat :2634,0.984069,0.0107477,0.00460379,0.177404
Rwt_quat :2635,0.984045,3.16435e-05,0.00583271,0.177822
Rwt_quat :2636,0.983965,0.0102862,0.00517939,0.177991
Rwt_quat :2637,0.98426,0.00559177,0.00258898,0.176618
Rwt_quat :2638,0.984036,0.00672789,0.00416335,0.177794
Rwt_quat :2639,0.983954,0.00498534,0.00495038,0.178283
Rwt_quat :2640,0.983662,0.00332089,0.00748045,0.179841
Rwt_quat :2641,0.983983,0.00311514,0.00408665,0.17819
Rwt_quat :2642,0.98322,0.00363644,0.0107493,0.182068
Rwt_quat :2643,0.983973,0.00606547,0.00339804,0.178185
Rwt_quat :2644,0.983938,0.00700397,0.00343186,0.178343
Rwt_quat :2645,0.983689,0.00474908,0.0055947,0.179726
Rwt_quat :2646,0.98387,0.00603237,0.00348726,0.178748
Rwt_quat :2647,0.983581,0.00955325,0.0056659,0.180126
Rwt_quat :2648,0.983673,0.00486217,0.00509384,0.179829
Rwt_quat :2649,0.984575,0.00271095,-0.00314495,0.174912
Rwt_quat :2650,0.98394,0.00220303,0.00266546,0.178468
Rwt_quat :2651,0.983734,0.00285139,0.00445298,0.179554
Rwt_quat :2652,0.983601,0.0025288,0.0054461,0.180261
Rwt_quat :2653,0.983698,0.00785794,0.00388024,0.179616
Rwt_quat :2654,0.983743,0.00629273,0.0033242,0.179439
Rwt_quat :2655,0.983764,0.00526043,0.0032296,0.179363
Rwt_quat :2656,0.983901,0.00651039,0.00154064,0.178591
Rwt_quat :2657,0.983939,0.00081965,0.00130789,0.178499
Rwt_quat :2658,0.983762,0.00693768,0.0022937,0.179328
Rwt_quat :2659,0.983404,0.00549106,0.00563698,0.181258
Rwt_quat :2660,0.983886,0.00277732,0.0013946,0.178769
Rwt_quat :2661,0.983526,0.00682173,0.00407199,0.180592
Rwt_quat :2662,0.983786,0.00550281,0.00160891,0.179254
Rwt_quat :2663,0.983604,0.0052004,0.00283498,0.180247
Rwt_quat :2664,0.983495,0.000197092,0.0040715,0.180888
Rwt_quat :2665,0.984072,0.00198855,-0.00159812,0.177751
Rwt_quat :2666,0.983911,0.00374008,-0.000357171,0.178618
Rwt_quat :2667,0.983553,0.00793983,0.0021828,0.180434
Rwt_quat :2668,0.983567,0.00829186,0.00177338,0.180344
Rwt_quat :2669,0.983764,0.00478286,0.000259751,0.179401
Rwt_quat :2670,0.983597,0.00349675,0.00161459,0.180339
Rwt_quat :2671,0.982519,0.00546912,0.010867,0.185764
Rwt_quat :2672,0.983384,0.00268275,0.00277308,0.181499
Rwt_quat :2673,0.983426,0.0043286,0.00214483,0.181246
Rwt_quat :2674,0.983486,0.0074631,0.000788052,0.180828
Rwt_quat :2675,0.983321,0.00632998,0.00212869,0.181755
Rwt_quat :2676,0.983136,0.0012864,0.00409389,0.182825
Rwt_quat :2677,0.982719,0.00312539,0.00726018,0.184936
Rwt_quat :2678,0.982916,0.00684606,0.00482401,0.183866
Rwt_quat :2679,0.983293,0.00366124,0.00129902,0.181986
Rwt_quat :2680,0.982935,0.00872871,0.00346921,0.183715
Rwt_quat :2681,0.983138,0.00652923,0.00161406,0.18274
Rwt_quat :2682,0.983217,0.00378136,0.000936946,0.182398
Rwt_quat :2683,0.983312,0.00653581,-0.000333329,0.181808
Rwt_quat :2684,0.982615,0.00464711,0.0059652,0.185503
Rwt_quat :2685,0.982603,0.00761637,0.00565736,0.185475
Rwt_quat :2686,0.983463,0.00340521,-0.00212804,0.181063
Rwt_quat :2687,0.983148,0.00347275,0.000465107,0.182776
Rwt_quat :2688,0.982793,0.00411005,0.00337611,0.184632
Rwt_quat :2689,0.983012,0.00657682,0.000853605,0.18342
Rwt_quat :2690,0.98232,0.00447555,0.00712394,0.18702
Rwt_quat :2691,0.982613,0.00786688,0.0040518,0.185453
Rwt_quat :2692,0.982625,0.00502375,0.00415064,0.185488
Rwt_quat :2693,0.982664,0.0060185,0.00347494,0.185266
Rwt_quat :2694,0.982272,0.00538801,0.00668399,0.187266
Rwt_quat :2695,0.982806,0.000678851,0.0018335,0.18463
Rwt_quat :2696,0.982358,0.00745234,0.00501486,0.186795
Rwt_quat :2697,0.982181,0.00759265,0.00630373,0.187676
Rwt_quat :2698,0.981918,0.00416569,0.00856331,0.189065
Rwt_quat :2699,0.982371,0.00127178,0.0048229,0.186877
Rwt_quat :2700,0.982122,0.00923962,0.00580128,0.187927
Rwt_quat :2701,0.982558,0.00660831,0.0020346,0.185827
Rwt_quat :2702,0.981709,0.0108457,0.00834846,0.189897
Rwt_quat :2703,0.981902,0.003728,0.00708987,0.189218
Rwt_quat :2704,0.98221,0.00400367,0.00441147,0.187691
Rwt_quat :2705,0.982312,0.00710828,0.00283793,0.187098
Rwt_quat :2706,0.982413,0.00645588,0.00156243,0.186604
Rwt_quat :2707,0.982453,0.00459076,0.00107603,0.18645
Rwt_quat :2708,0.982133,0.0012245,0.00388844,0.188146
Rwt_quat :2709,0.982176,0.0080113,0.00280398,0.187772
Rwt_quat :2710,0.982484,0.00688022,-3.00077e-05,0.18622
Rwt_quat :2711,0.981956,0.00490098,0.00442676,0.188995
Rwt_quat :2712,0.982274,0.00737275,0.0011191,0.1873
Rwt_quat :2713,0.981863,0.00592728,0.00471697,0.189438
Rwt_quat :2714,0.982122,0.0101471,0.00168023,0.187963
Rwt_quat :2715,0.98185,0.00121987,0.00489301,0.189592
Rwt_quat :2716,0.981906,0.00678402,0.00361954,0.189215
Rwt_quat :2717,0.981376,0.00505573,0.00841667,0.191847
Rwt_quat :2718,0.9811,0.00368943,0.0105652,0.193179
Rwt_quat :2719,0.981636,0.00185144,0.00613491,0.190656
Rwt_quat :2720,0.981789,0.00684548,0.00394623,0.18981
Rwt_quat :2721,0.981932,0.00832495,0.00206956,0.18904
Rwt_quat :2722,0.981869,0.00432116,0.00277877,0.189492
Rwt_quat :2723,0.981663,0.00583051,0.00404328,0.190493
Rwt_quat :2724,0.982233,0.00224675,-0.000704019,0.187653
Rwt_quat :2725,0.981648,0.0038502,0.00419354,0.190617
Rwt_quat :2726,0.981907,0.00446679,0.00147269,0.189307
Rwt_quat :2727,0.981198,0.00520528,0.0072136,0.192797
Rwt_quat :2728,0.981435,0.00678164,0.00482409,0.191614
Rwt_quat :2729,0.981209,0.00740754,0.00642022,0.192697
Rwt_quat :2730,0.981846,0.00779706,0.000410249,0.189517
Rwt_quat :2731,0.980915,0.00311074,0.00847666,0.194225
Rwt_quat :2732,0.981219,0.00168617,0.0058683,0.192802
Rwt_quat :2733,0.981488,0.00800597,0.00238013,0.191344
Rwt_quat :2734,0.981449,0.00250512,0.0033585,0.191677
Rwt_quat :2735,0.981615,0.00833098,0.00129049,0.190684
Rwt_quat :2736,0.98085,0.0100964,0.0072365,0.194367
Rwt_quat :2737,0.981494,0.00562453,0.00194205,0.191403
Rwt_quat :2738,0.981517,0.00923355,0.00124699,0.191147
Rwt_quat :2739,0.981007,0.00670542,0.00568674,0.193775
Rwt_quat :2740,0.981271,0.00438112,0.00342584,0.192552
Rwt_quat :2741,0.981555,0.00461467,0.000389737,0.191126
Rwt_quat :2742,0.981147,0.00586056,0.00384896,0.193136
Rwt_quat :2743,0.98091,0.00476328,0.00583724,0.194315
Rwt_quat :2744,0.980509,0.00497788,0.00864837,0.196221
Rwt_quat :2745,0.98119,0.00441449,0.00283268,0.192975
Rwt_quat :2746,0.981406,0.00559372,0.000587648,0.19186
Rwt_quat :2747,0.981378,0.00371859,0.000822358,0.192047
Rwt_quat :2748,0.980863,0.0064102,0.00494136,0.194531
Rwt_quat :2749,0.981053,0.00437588,0.00325459,0.193663
Rwt_quat :2750,0.980721,0.00453956,0.00569248,0.195277
Rwt_quat :2751,0.980757,0.000912489,0.00529975,0.19516
Rwt_quat :2752,0.980502,0.00508715,0.00704911,0.196318
Rwt_quat :2753,0.980856,0.0052086,0.00379601,0.19463
Rwt_quat :2754,0.980989,0.00228247,0.00275161,0.194029
Rwt_quat :2755,0.981261,0.00568609,-0.000303664,0.192599
Rwt_quat :2756,0.98084,0.00394622,0.00342621,0.194743
Rwt_quat :2757,0.980533,0.000768529,0.00584095,0.196265
Rwt_quat :2758,0.980102,0.00477024,0.00861989,0.198248
Rwt_quat :2759,0.980727,0.00241397,0.00340087,0.195337
Rwt_quat :2760,0.980927,0.0093598,0.000516115,0.194149
Rwt_quat :2761,0.980766,0.0064596,0.00219356,0.195067
Rwt_quat :2762,0.980459,0.00380067,0.00463055,0.196632
Rwt_quat :2763,0.980451,0.0049344,0.00414647,0.196657
Rwt_quat :2764,0.980376,0.00660397,0.0045154,0.196974
Rwt_quat :2765,0.980361,0.00317381,0.00467883,0.197132
Rwt_quat :2766,0.980437,0.0028708,0.00397722,0.19677
Rwt_quat :2767,0.98052,0.00305438,0.00293068,0.196373
Rwt_quat :2768,0.980538,0.00237849,0.00266478,0.196298
Rwt_quat :2769,0.980446,0.00106966,0.00325576,0.19676
Rwt_quat :2770,0.980288,0.00866442,0.00386988,0.197344
Rwt_quat :2771,0.98044,0.00246544,0.00284445,0.196782
Rwt_quat :2772,0.980336,0.00218141,0.00353262,0.197292
Rwt_quat :2773,0.980327,0.0078911,0.00292725,0.1972
Rwt_quat :2774,0.980419,0.00471493,0.00220814,0.196856
Rwt_quat :2775,0.980313,0.00698851,0.0025392,0.197311
Rwt_quat :2776,0.97991,0.00560866,0.00579406,0.199279
Rwt_quat :2777,0.979914,0.0028009,0.00566088,0.199318
Rwt_quat :2778,0.979997,0.00558781,0.00453978,0.19888
Rwt_quat :2779,0.979976,0.00589229,0.00433682,0.19898
Rwt_quat :2780,0.979853,0.00579491,0.00518976,0.199568
Rwt_quat :2781,0.98024,0.00837037,0.00140394,0.197632
Rwt_quat :2782,0.98033,0.00289794,0.000758616,0.197342
Rwt_quat :2783,0.979822,0.0105855,0.00378521,0.199558
Rwt_quat :2784,0.980027,0.0018038,0.00264386,0.198841
Rwt_quat :2785,0.979295,3.66999e-06,0.00829895,0.202269
Rwt_quat :2786,0.979859,0.00795025,0.00261875,0.199514
Rwt_quat :2787,0.979686,0.00596575,0.00414593,0.200405
Rwt_quat :2788,0.980348,0.00135048,-0.000914046,0.197269
Rwt_quat :2789,0.979802,0.00297451,0.00315258,0.199924
Rwt_quat :2790,0.979931,0.00648417,0.00180278,0.199222
Rwt_quat :2791,0.979674,0.00480682,0.00380969,0.200501
Rwt_quat :2792,0.97958,0.00876502,0.00397315,0.200822
Rwt_quat :2793,0.979306,0.00946909,0.00578585,0.202083
Rwt_quat :2794,0.979746,0.00460621,0.00261964,0.200175
Rwt_quat :2795,0.979514,0.00587922,0.00421881,0.201248
Rwt_quat :2796,0.979696,0.0014732,0.0025878,0.200469
Rwt_quat :2797,0.979951,0.00282687,0.000148834,0.199219
Rwt_quat :2798,0.979205,0.0109738,0.00559975,0.202501
Rwt_quat :2799,0.978846,0.00612311,0.00882147,0.204317
Rwt_quat :2800,0.979214,0.00273765,0.00606487,0.202719
Rwt_quat :2801,0.979571,0.00606583,0.00294567,0.200988
Rwt_quat :2802,0.979441,0.00209218,0.00438274,0.201671
Rwt_quat :2803,0.979703,0.00725582,0.00132221,0.200318
Rwt_quat :2804,0.979408,0.00216691,0.0041439,0.201835
Rwt_quat :2805,0.978804,0.00467547,0.00850981,0.20457
Rwt_quat :2806,0.979244,0.00495501,0.00470036,0.202571
Rwt_quat :2807,0.979066,0.00441721,0.006003,0.203408
Rwt_quat :2808,0.979339,0.00223969,0.0039659,0.202175
Rwt_quat :2809,0.979081,0.00336417,0.00567014,0.203362
Rwt_quat :2810,0.979026,0.00347975,0.00583661,0.203624
Rwt_quat :2811,0.978934,0.00260434,0.00660466,0.204053
Rwt_quat :2812,0.979254,0.00674682,0.00321961,0.202498
Rwt_quat :2813,0.979474,0.0047975,0.00140485,0.201511
Rwt_quat :2814,0.979174,0.00683592,0.00336377,0.20288
Rwt_quat :2815,0.978936,0.00572219,0.00492159,0.204026
Rwt_quat :2816,0.979042,0.00408174,0.0041753,0.203574
Rwt_quat :2817,0.979038,0.00701301,0.00369226,0.203521
Rwt_quat :2818,0.978753,0.00846403,0.00569119,0.204791
Rwt_quat :2819,0.979161,0.0007399,0.00264152,0.203066
Rwt_quat :2820,0.978789,0.00251016,0.00531627,0.204786
Rwt_quat :2821,0.978891,0.00396742,0.00418415,0.204301
Rwt_quat :2822,0.978784,0.00665678,0.00454712,0.204735
Rwt_quat :2823,0.979174,0.00670093,0.00117164,0.202909
Rwt_quat :2824,0.978055,0.00369432,0.0096119,0.208092
Rwt_quat :2825,0.978812,0.00325769,0.00379094,0.204698
Rwt_quat :2826,0.978644,0.00374094,0.00479807,0.205471
Rwt_quat :2827,0.978707,0.0039895,0.0042249,0.205178
Rwt_quat :2828,0.978561,0.00448073,0.00494102,0.205849
Rwt_quat :2829,0.978458,0.00263227,0.00553978,0.206355
Rwt_quat :2830,0.978562,0.00194986,0.00462752,0.205893
Rwt_quat :2831,0.978649,0.00788599,0.00310084,0.205365
Rwt_quat :2832,0.979257,0.00252781,-0.00161736,0.202601
Rwt_quat :2833,0.978277,0.00625657,0.00534388,0.20714
Rwt_quat :2834,0.978646,-0.000368992,0.00233347,0.205539
Rwt_quat :2835,0.978228,-0.000564053,0.00561201,0.207456
Rwt_quat :2836,0.978039,0.00613781,0.00633019,0.208234
Rwt_quat :2837,0.978036,0.00463293,0.00609536,0.208294
Rwt_quat :2838,0.978823,0.00111952,0.000283992,0.204706
Rwt_quat :2839,0.97829,0.00180978,0.00391815,0.207196
Rwt_quat :2840,0.978269,0.00289736,0.0037983,0.207287
Rwt_quat :2841,0.978912,0.00141378,-0.00178109,0.204268
Rwt_quat :2842,0.978258,0.0037751,0.0032286,0.207331
Rwt_quat :2843,0.978307,0.00241846,0.00267875,0.207128
Rwt_quat :2844,0.977862,0.00714129,0.00546558,0.209056
Rwt_quat :2845,0.977851,0.00587696,0.00538692,0.209152
Rwt_quat :2846,0.977681,0.00326728,0.00668961,0.209964
Rwt_quat :2847,0.977921,0.00776733,0.00422895,0.20879
Rwt_quat :2848,0.97788,0.0058357,0.00438563,0.209039
Rwt_quat :2849,0.977613,0.00344808,0.00655713,0.210282
Rwt_quat :2850,0.977663,-0.00038504,0.00602167,0.21009
Rwt_quat :2851,0.97784,0.00366193,0.00430394,0.209277
Rwt_quat :2852,0.977548,0.000401058,0.00676841,0.210606
Rwt_quat :2853,0.978227,0.00566962,0.000309795,0.207461
Rwt_quat :2854,0.977805,0.00494142,0.00371978,0.209427
Rwt_quat :2855,0.977495,0.00150533,0.00614274,0.210862
Rwt_quat :2856,0.977313,0.0039577,0.00694054,0.21165
Rwt_quat :2857,0.978126,0.00986663,-0.000570962,0.20778
Rwt_quat :2858,0.977329,0.00541772,0.00625924,0.211564
Rwt_quat :2859,0.977807,0.000394525,0.00271499,0.209489
Rwt_quat :2860,0.977214,0.00510907,0.00674087,0.212087
Rwt_quat :2861,0.977245,0.00447189,0.00628035,0.211973
Rwt_quat :2862,0.977325,0.00156957,0.00562628,0.211663
Rwt_quat :2863,0.977438,0.0038047,0.00421278,0.211148
Rwt_quat :2864,0.977134,0.00632112,0.00625246,0.21244
Rwt_quat :2865,0.97752,0.00038136,0.00362091,0.210812
Rwt_quat :2866,0.976958,0.00671204,0.0070861,0.213208
Rwt_quat :2867,0.97689,0.00325341,0.00763085,0.21358
Rwt_quat :2868,0.977208,0.00561556,0.00492772,0.212154
Rwt_quat :2869,0.977292,0.00392486,0.00414296,0.211819
Rwt_quat :2870,0.977243,0.00193778,0.00448711,0.212069
Rwt_quat :2871,0.977524,0.00537417,0.00177361,0.210748
Rwt_quat :2872,0.977258,0.00400073,0.00357498,0.211986
Rwt_quat :2873,0.977128,0.00286259,0.00466417,0.212581
Rwt_quat :2874,0.976995,-0.00133862,0.00573816,0.21318
Rwt_quat :2875,0.977547,0.00458384,0.000970974,0.210664
Rwt_quat :2876,0.977445,0.00829714,0.00101139,0.211023
Rwt_quat :2877,0.977022,0.00479632,0.00467583,0.213035
Rwt_quat :2878,0.977223,0.00053688,0.00343154,0.212184
Rwt_quat :2879,0.977212,0.00595573,0.00268195,0.212165
Rwt_quat :2880,0.977194,0.00320243,0.00284627,0.212306
Rwt_quat :2881,0.976981,0.00185767,0.00427908,0.213277
Rwt_quat :2882,0.977016,0.0059283,0.00356891,0.213052
Rwt_quat :2883,0.977055,0.00692662,0.00284533,0.212854
Rwt_quat :2884,0.977343,0.00485124,0.000571138,0.211607
Rwt_quat :2885,0.977062,0.00328448,0.00258024,0.212913
Rwt_quat :2886,0.977,0.00317926,0.00282546,0.213199
Rwt_quat :2887,0.977293,0.00570009,-0.000151769,0.211816
Rwt_quat :2888,0.976688,0.00851731,0.00437932,0.21445
Rwt_quat :2889,0.976288,0.00417503,0.00762217,0.216302
Rwt_quat :2890,0.976313,0.00419646,0.00710837,0.216207
Rwt_quat :2891,0.977113,0.00585905,0.000381446,0.212642
Rwt_quat :2892,0.976463,0.00255024,0.00590777,0.215588
Rwt_quat :2893,0.976517,0.00363231,0.00508328,0.215349
Rwt_quat :2894,0.97679,0.00426768,0.00244704,0.214144
Rwt_quat :2895,0.976504,0.000704756,0.00500135,0.215442
Rwt_quat :2896,0.976599,0.00572046,0.0036594,0.214959
Rwt_quat :2897,0.976428,0.00472992,0.00509265,0.21573
Rwt_quat :2898,0.976254,0.00736707,0.00567724,0.216427
Rwt_quat :2899,0.976405,0.00495627,0.00433843,0.215848
Rwt_quat :2900,0.976619,0.00139035,0.00268754,0.214956
Rwt_quat :2901,0.976566,0.00610364,0.00256145,0.215117
Rwt_quat :2902,0.975576,0.00621868,0.0102554,0.219334
Rwt_quat :2903,0.976289,0.00304048,0.00460476,0.216401
Rwt_quat :2904,0.976199,0.00359283,0.00497214,0.216789
Rwt_quat :2905,0.976265,0.0068796,0.00396168,0.216434
Rwt_quat :2906,0.976007,0.00741273,0.00558502,0.217542
Rwt_quat :2907,0.975931,0.00439641,0.00603647,0.217951
Rwt_quat :2908,0.97571,0.0031158,0.00764902,0.218909
Rwt_quat :2909,0.976377,0.00149177,0.00231048,0.216057
Rwt_quat :2910,0.976004,0.00456742,0.00485296,0.217649
Rwt_quat :2911,0.976502,0.00581182,0.00021854,0.21543
Rwt_quat :2912,0.976108,0.00599158,0.0030893,0.217183
Rwt_quat :2913,0.976221,0.00331629,0.00204368,0.216742
Rwt_quat :2914,0.975803,0.00758148,0.00451709,0.218474
Rwt_quat :2915,0.975961,0.00729584,0.00297385,0.217805
Rwt_quat :2916,0.975924,0.00501288,0.0033271,0.21803
Rwt_quat :2917,0.976158,0.00658441,0.000913785,0.216959
Rwt_quat :2918,0.975746,0.0028116,0.00432437,0.218844
Rwt_quat :2919,0.976214,0.00293565,0.000388133,0.216788
Rwt_quat :2920,0.975468,0.00896111,0.00540794,0.21989
Rwt_quat :2921,0.975784,0.000473068,0.00345492,0.218708
Rwt_quat :2922,0.975093,0.0055656,0.0078931,0.221585
Rwt_quat :2923,0.975634,0.0062098,0.00331571,0.21929
Rwt_quat :2924,0.975531,0.00675713,0.0036227,0.219726
Rwt_quat :2925,0.975943,0.00400723,0.000379601,0.21799
Rwt_quat :2926,0.975365,0.0044833,0.00455918,0.220504
Rwt_quat :2927,0.974997,0.00587468,0.00719179,0.222022
Rwt_quat :2928,0.975558,0.00643706,0.00229574,0.219635
Rwt_quat :2929,0.975394,0.0031641,0.00357799,0.220419
Rwt_quat :2930,0.975111,0.00541756,0.00509543,0.221593
Rwt_quat :2931,0.975484,0.00253123,0.00218402,0.220043
Rwt_quat :2932,0.975088,0.00454912,0.00478946,0.221722
Rwt_quat :2933,0.975,0.00459985,0.00517805,0.222096
Rwt_quat :2934,0.975594,0.00580927,0.000297511,0.219505
Rwt_quat :2935,0.9748,0.0074037,0.00601787,0.222876
Rwt_quat :2936,0.974741,0.00242721,0.00666323,0.223226
Rwt_quat :2937,0.975484,0.00384519,0.0010481,0.220035
Rwt_quat :2938,0.975519,0.00461473,0.000399808,0.219867
Rwt_quat :2939,0.975223,0.00914537,0.00209034,0.221023
Rwt_quat :2940,0.974757,0.00252555,0.00610163,0.223171
Rwt_quat :2941,0.975406,0.00959627,0.000240175,0.220205
Rwt_quat :2942,0.975016,0.00994387,0.00307592,0.221889
Rwt_quat :2943,0.974946,0.00428808,0.00397919,0.222365
Rwt_quat :2944,0.97506,0.00310092,0.00311823,0.221898
Rwt_quat :2945,0.975442,0.00400174,-0.000371476,0.220222
Rwt_quat :2946,0.975006,0.0021174,0.00307639,0.222149
Rwt_quat :2947,0.974558,0.00591217,0.00618547,0.223971
Rwt_quat :2948,0.974915,0.00621891,0.00308335,0.222469
Rwt_quat :2949,0.974628,0.0105846,0.004463,0.223534
Rwt_quat :2950,0.974606,0.00685531,0.00467062,0.223773
Rwt_quat :2951,0.974644,0.00492909,0.00429249,0.223667
Rwt_quat :2952,0.974105,0.00276868,0.00827458,0.225929
Rwt_quat :2953,0.974199,0.00413018,0.00719844,0.225539
Rwt_quat :2954,0.973792,0.00233861,0.010181,0.227201
Rwt_quat :2955,0.9746,0.00296561,0.00399818,0.223899
Rwt_quat :2956,0.974939,0.00456824,0.000779583,0.222424
Rwt_quat :2957,0.974991,0.00889944,-0.000551037,0.222067
Rwt_quat :2958,0.974761,0.00545261,0.00112138,0.223181
Rwt_quat :2959,0.974765,0.00365486,0.000965304,0.223203
